one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
2.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,291.0,0.6931471824645996,0.0,28.5,1.0,0.0
2.0,18.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.6931271553039551,1.5,2.0,1.0,1.5,0.0,415.0,0.6931471824645996,0.0,19.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
3.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,39.66666793823242,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0
2.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,2953.0,0.6931471824645996,0.0,46.0,1.0,0.0
1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,26.0,-1.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
6.0,13.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0,0.8333333134651184,0.8675332069396973,5.0,5.0,3.0,4.5,0.0,426.0,0.4505611956119537,0.0,23.33333396911621,1.0,0.0
1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,35.0,0.0,0.0,1.0,17.0,-1.0,1.0
4.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,755.0,1.0397207736968994,0.0,14.75,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0
8.0,9.0,1.0,0.0,0.0,1.0,6.0,0.125,0.0,0.0,0.125,0.75,0.125,0.875,0.7355919480323792,5.0,5.0,1.0,4.375,0.0,1855.0,0.9743147492408752,0.0,21.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,14.0,0.0,0.0,1.0,31.0,1.0,0.0
10.0,11.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,1.0,0.5003824234008789,5.0,5.0,4.0,4.800000190734863,0.0,755.0,0.3250829875469208,0.0,30.600000381469727,1.0,0.0
2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.5,5.0,2.0,3.5,0.0,0.0,0.0,1.0,8.5,1.0,0.0
5.0,19.0,0.0,1.0,1.0,0.0,3.0,0.0,0.2000000029802322,0.2000000029802322,0.0,0.6000000238418579,0.2000000029802322,0.6000000238418579,0.9502405524253844,5.0,5.0,2.0,4.0,0.0,320.0,0.5004024505615234,0.0,26.600000381469727,1.0,0.0
13.0,22.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.5384615659713745,0.4615384638309479,0.0,1.0,0.6901656985282898,4.0,5.0,4.0,4.461538314819336,0.0,1428.0,1.4791327714920044,0.0,33.07692337036133,1.0,0.0
5.0,13.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,1.0,0.5003824234008789,5.0,5.0,4.0,4.800000190734863,0.0,193.0,0.0,0.0,28.799999237060547,1.0,0.0
4.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.25,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,20.0,0.0,0.0,1.0,45.0,1.0,1.0
3.0,27.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,171.0,0.0,0.0,32.33333206176758,1.0,0.0
11.0,14.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.2727272808551788,0.7272727489471436,0.0,1.0,0.5859326124191284,5.0,5.0,4.0,4.7272725105285645,0.0,1494.0,0.8599672913551331,0.0,23.272727966308597,1.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,524.0,0.6931471824645996,0.0,46.5,1.0,0.0
2.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,-1.0,0.0
2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,6.0,0.0,0.0,44.5,1.0,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,-1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,-1.0,0.0
4.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,0.25,0.0,0.25,0.5,0.25,0.75,1.0396907329559326,4.5,5.0,2.0,4.0,0.0,259.0,0.0,0.0,21.0,-1.0,0.0
1.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,59.0,1.0,0.0
9.0,15.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.1111111119389534,0.3333333432674408,0.5555555820465088,0.0,0.8888888955116272,0.936858296394348,5.0,5.0,3.0,4.44444465637207,0.0,3249.0,1.889159202575684,0.0,25.0,1.0,0.0
1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,-1.0,0.0
1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,20.0,-1.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,177.0,0.0,0.0,16.0,1.0,0.0
9.0,19.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.2222222238779068,0.1111111119389534,0.6666666865348816,0.0,0.7777777910232544,0.8486555814743042,5.0,5.0,3.0,4.44444465637207,0.0,2469.0,1.214889645576477,0.0,55.22222137451172,1.0,0.0
1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,46.0,0.0,0.0,1.0,19.0,1.0,1.0
6.0,14.0,0.0,1.0,1.0,1.0,3.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.5,0.1666666716337204,0.6666666865348816,1.2424132823944092,4.5,5.0,2.0,4.0,0.0,2012.0,1.011404275894165,0.0,32.5,1.0,0.0
2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.6931271553039551,1.5,2.0,1.0,1.5,1.0,103.0,0.0,0.0,47.5,1.0,0.0
1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,7.0,0.0,0.0,1.0,23.0,1.0,0.0
5.0,13.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,1.0,0.5003824234008789,5.0,5.0,4.0,4.800000190734863,0.0,0.0,0.0,1.0,28.399999618530277,1.0,0.0
8.0,8.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,3681.0,1.213007569313049,0.0,26.625,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0
2.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6931271553039551,3.5,4.0,3.0,3.5,1.0,77.0,0.0,0.0,31.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,35.0,0.0,0.0,1.0,33.0,-1.0,1.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,17.0,1.0,0.0
2.0,11.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,15.5,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,42.0,1.0,0.0
4.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,792.0,1.0397207736968994,0.0,24.0,1.0,0.0
2.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,607.0,0.6931471824645996,0.0,13.5,1.0,0.0
3.0,43.0,1.0,0.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0985822677612305,3.0,5.0,1.0,3.0,1.0,1801.0,1.0986123085021973,0.0,31.33333396911621,1.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,108.0,0.0,0.0,57.5,1.0,0.0
11.0,11.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0909090936183929,0.1818181872367859,0.7272727489471436,0.0,0.9090909361839294,0.7595173716545105,5.0,5.0,3.0,4.636363506317139,0.0,46.0,0.0,0.0,15.636363983154297,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,12.0,1.0,0.0
6.0,2.0,1.0,0.0,0.0,1.0,4.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.6666666865348816,0.1666666716337204,0.8333333134651184,0.8675332069396973,5.0,5.0,1.0,4.166666507720947,0.0,2030.0,1.7917594909667969,0.0,37.16666793823242,1.0,0.0
8.0,29.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.25,0.125,0.625,0.0,0.75,0.9002260565757751,5.0,5.0,3.0,4.375,0.0,289.0,0.5623351335525513,0.0,24.875,1.0,0.0
2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,3.0,2314.0,0.6931471824645996,0.0,35.5,1.0,0.0
1.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
2.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,458.0,0.6931471824645996,0.0,38.5,1.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,543.0,0.6931471824645996,0.0,17.5,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0
6.0,12.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,1877.0,1.3296613693237305,0.0,52.83333206176758,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,20.0,-1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,60.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,43.0,-1.0,0.0
2.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.5,5.0,2.0,3.5,0.0,885.0,0.6931471824645996,0.0,11.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,24.0,-1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,41.0,1.0,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,-1.0,0.0
8.0,11.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.125,0.125,0.75,0.0,0.875,0.7355919480323792,5.0,5.0,3.0,4.625,0.0,669.0,0.9002560377120972,0.0,34.75,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,11.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,-1.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,442.0,0.6931471824645996,0.0,33.5,1.0,0.0
7.0,9.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.4285714328289032,0.0,0.8571428656578064,1.004212498664856,4.0,5.0,3.0,4.285714149475098,0.0,992.0,1.078992247581482,0.0,21.714284896850582,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,25.0,0.0,0.0,1.0,25.0,-1.0,1.0
1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,6.0,0.0,0.0,1.0,22.0,1.0,0.0
12.0,12.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,1036.0,1.2424533367156982,0.0,34.75,1.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,12.0,1.0,0.0
3.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6364941596984863,5.0,5.0,2.0,4.0,0.0,174.0,0.6365141868591309,0.0,31.0,1.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,52.0,1.0,0.0
3.0,21.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.6666666865348816,0.6364941596984863,5.0,5.0,3.0,4.333333492279053,0.0,70.0,0.0,0.0,24.66666603088379,1.0,0.0
2.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,74.0,0.0,0.0,15.5,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,51.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,64.0,1.0,0.0
1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0
2.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,23.0,1.0,0.0
5.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.800000011920929,0.2000000029802322,0.0,1.0,0.5003824234008789,4.0,5.0,4.0,4.199999809265137,0.0,1004.0,1.332179069519043,0.0,25.200000762939453,1.0,0.0
6.0,20.0,1.0,2.0,1.0,1.0,1.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.5,0.3333333432674408,1.5606603622436523,2.5,5.0,1.0,2.8333332538604736,0.0,1200.0,1.011404275894165,0.0,32.5,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,48.0,0.0,0.0,1.0,31.0,-1.0,1.0
1.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,32.0,1.0,0.0
